rank,team,xPts,pts_lo,pts_hi,avg_pos,title,top4,top6,releg,act_pts,act_gd,act_pos,pct,err
1,Liverpool,73.18965,63.0,84.0,2.5591,0.3966,0.8607,0.946,0.0,60,10,5,0.0475,-13.18965
2,Arsenal,70.6961,60.0,81.0,3.2011,0.262,0.77855,0.90235,0.00015,85,44,1,0.95615,14.303899999999999
3,Manchester City,67.10505,56.0,78.0,4.26235,0.1462,0.6263,0.8101,5e-05,78,42,2,0.89375,10.894949999999994
4,Newcastle United,63.32635,52.0,75.0,5.68605,0.083,0.4504,0.655,0.0028,49,-2,12,0.0486,-14.326349999999998
5,Chelsea,60.05675,49.0,71.0,6.97435,0.0371,0.3001,0.5099,0.00505,52,6,10,0.1584,-8.056750000000001
6,Bournemouth,56.7248,46.0,68.0,8.4941,0.0162,0.1766,0.35485,0.01375,57,4,6,0.49295,0.2751999999999981
7,Aston Villa,55.91415,44.0,67.0,8.8934,0.01415,0.16735,0.3242,0.0215,65,7,4,0.8329,9.08585
8,Brentford,55.48265,44.0,67.0,9.0793,0.0115,0.1447,0.30255,0.02015,53,3,9,0.36825,-2.4826499999999996
9,Crystal Palace,55.42535,44.0,67.0,9.09855,0.01305,0.14585,0.3032,0.02175,45,-10,15,0.1038,-10.425350000000002
10,Brighton,54.5487,43.0,66.0,9.5381,0.00935,0.12135,0.26135,0.02885,53,6,8,0.4093,-1.5486999999999966
11,Fulham,52.4683,42.0,63.0,10.5068,0.0041,0.0706,0.1782,0.03545,52,-4,11,0.4574,-0.4682999999999993
12,Everton,50.24585,40.0,61.0,11.5866,0.0021,0.0429,0.1197,0.06235,49,-3,13,0.41935,-1.2458499999999972
13,Nottingham Forest,49.37655,39.0,60.0,11.98355,0.0014,0.0398,0.1078,0.08035,44,-3,16,0.2445,-5.376550000000002
14,Manchester United,48.14595,38.0,59.0,12.58745,0.0013,0.0273,0.08075,0.1002,71,19,3,0.9955,22.85405
15,Tottenham,47.25905,36.0,58.0,12.99605,0.0015,0.02715,0.07495,0.1333,41,-9,17,0.2176,-6.259050000000002
16,Wolverhampton Wanderers,45.2278,35.0,56.0,13.9185,0.0003,0.01315,0.04265,0.1725,20,-41,20,0.0003,-25.227800000000002
17,West Ham,42.96155,32.0,54.0,14.893,0.00015,0.0068,0.02375,0.25945,39,-19,18,0.29885,-3.9615500000000026
18,Sunderland,34.8256,26.0,44.0,17.8729,0.0,0.0001,0.00115,0.67545,54,-6,7,0.99155,19.1744
19,Leeds,34.79935,26.0,44.0,17.88165,0.0,0.0002,0.0009,0.6708,47,-7,14,0.9415,12.200650000000003
20,Burnley,34.34425,25.0,44.0,17.9871,0.0,0.0001,0.00065,0.6961,22,-37,19,0.03705,-12.344250000000002
