rank,team,xPts,pts_lo,pts_hi,avg_pos,title,top4,top6,releg
1,Liverpool,73.18965,63.0,84.0,2.5591,0.3966,0.8607,0.946,0.0
2,Arsenal,70.6961,60.0,81.0,3.2011,0.262,0.77855,0.90235,0.00015
3,Manchester City,67.10505,56.0,78.0,4.26235,0.1462,0.6263,0.8101,5e-05
4,Newcastle United,63.32635,52.0,75.0,5.68605,0.083,0.4504,0.655,0.0028
5,Chelsea,60.05675,49.0,71.0,6.97435,0.0371,0.3001,0.5099,0.00505
6,Bournemouth,56.7248,46.0,68.0,8.4941,0.0162,0.1766,0.35485,0.01375
7,Aston Villa,55.91415,44.0,67.0,8.8934,0.01415,0.16735,0.3242,0.0215
8,Brentford,55.48265,44.0,67.0,9.0793,0.0115,0.1447,0.30255,0.02015
9,Crystal Palace,55.42535,44.0,67.0,9.09855,0.01305,0.14585,0.3032,0.02175
10,Brighton,54.5487,43.0,66.0,9.5381,0.00935,0.12135,0.26135,0.02885
11,Fulham,52.4683,42.0,63.0,10.5068,0.0041,0.0706,0.1782,0.03545
12,Everton,50.24585,40.0,61.0,11.5866,0.0021,0.0429,0.1197,0.06235
13,Nottingham Forest,49.37655,39.0,60.0,11.98355,0.0014,0.0398,0.1078,0.08035
14,Manchester United,48.14595,38.0,59.0,12.58745,0.0013,0.0273,0.08075,0.1002
15,Tottenham,47.25905,36.0,58.0,12.99605,0.0015,0.02715,0.07495,0.1333
16,Wolverhampton Wanderers,45.2278,35.0,56.0,13.9185,0.0003,0.01315,0.04265,0.1725
17,West Ham,42.96155,32.0,54.0,14.893,0.00015,0.0068,0.02375,0.25945
18,Sunderland,34.8256,26.0,44.0,17.8729,0.0,0.0001,0.00115,0.67545
19,Leeds,34.79935,26.0,44.0,17.88165,0.0,0.0002,0.0009,0.6708
20,Burnley,34.34425,25.0,44.0,17.9871,0.0,0.0001,0.00065,0.6961
