pos,team,played,pts_now,xPts,lo,hi,title,top4,top6,releg
1,Arsenal,0,0,72.29325,58.0,87.0,0.3286,0.752,0.86205,0.00395
2,Manchester City,0,0,69.46215,53.0,84.0,0.2468,0.66705,0.79175,0.006
3,Liverpool,0,0,62.65425,48.0,77.0,0.09775,0.4174,0.58875,0.00995
4,Manchester United,0,0,59.54325,44.0,75.0,0.06705,0.3402,0.48735,0.02545
5,Bournemouth,0,0,58.52005,44.0,73.0,0.04525,0.28105,0.4521,0.0262
6,Brighton,0,0,55.4268,43.0,69.0,0.0155,0.1733,0.31645,0.02965
7,Aston Villa,0,0,55.42585,40.0,71.0,0.033,0.20655,0.3417,0.0509
8,Chelsea,0,0,55.1365,40.0,71.0,0.04095,0.21575,0.34505,0.0504
9,Newcastle United,0,0,54.83885,39.0,70.0,0.02635,0.2025,0.33815,0.0609
10,Leeds,0,0,52.8502,39.0,67.0,0.01465,0.12775,0.25295,0.0669
11,Brentford,0,0,52.28545,37.0,69.0,0.0385,0.15395,0.2527,0.09435
12,Nottingham Forest,0,0,50.54035,36.0,65.0,0.0105,0.10125,0.20905,0.10835
13,Crystal Palace,0,0,50.4214,36.0,65.0,0.0116,0.0985,0.1968,0.1084
14,Tottenham,0,0,49.58565,34.0,64.0,0.0085,0.09775,0.19295,0.1366
15,Everton,0,0,47.53005,33.0,62.0,0.007,0.05985,0.1305,0.1564
16,Fulham,0,0,47.3493,35.0,61.0,0.00395,0.044,0.10235,0.1417
17,Sunderland,0,0,45.7918,32.0,60.0,0.00375,0.0489,0.10205,0.19285
18,Hull,0,0,36.42395,23.0,50.0,0.00015,0.00545,0.01635,0.51335
19,Coventry,0,0,35.5515,23.0,49.0,0.0001,0.00555,0.01565,0.55635
20,Ipswich,0,0,32.85955,21.0,46.0,5e-05,0.00125,0.0053,0.66135
