pos,team,played,pts_now,xPts,lo,hi,title,top4,top6,releg
1,Arsenal,0,0,72.7255,58.0,87.0,0.3107,0.75975,0.869,0.0035
2,Manchester City,0,0,72.0273,56.0,86.0,0.3052,0.73525,0.84195,0.0027
3,Liverpool,0,0,62.7416,48.0,77.0,0.08705,0.4086,0.5838,0.00845
4,Manchester United,0,0,60.5699,45.0,76.0,0.0679,0.3578,0.51565,0.01945
5,Bournemouth,0,0,58.00355,44.0,72.0,0.03415,0.2533,0.4279,0.0256
6,Aston Villa,0,0,56.256,41.0,72.0,0.03275,0.219,0.36295,0.04125
7,Newcastle United,0,0,56.0168,41.0,71.0,0.0288,0.2234,0.37105,0.04615
8,Brighton,0,0,54.92015,42.0,68.0,0.01305,0.15355,0.2952,0.0304
9,Chelsea,0,0,54.3659,39.0,70.0,0.0306,0.1868,0.3159,0.05335
10,Leeds,0,0,53.4791,40.0,67.0,0.01415,0.1343,0.2639,0.05585
11,Brentford,0,0,53.4371,38.0,70.0,0.03955,0.16585,0.2759,0.0742
12,Crystal Palace,0,0,50.3113,36.0,65.0,0.0102,0.0905,0.1885,0.10235
13,Nottingham Forest,0,0,49.76515,35.0,64.0,0.00725,0.08685,0.18265,0.113
14,Tottenham,0,0,48.5492,33.0,63.0,0.0059,0.0762,0.1594,0.14505
15,Everton,0,0,48.17485,34.0,63.0,0.0077,0.06615,0.14105,0.13515
16,Fulham,0,0,46.25205,34.0,59.0,0.00235,0.0323,0.08285,0.15815
17,Sunderland,0,0,45.19845,31.0,60.0,0.00265,0.04155,0.09265,0.19655
18,Hull,0,0,35.8522,23.0,49.0,0.0,0.00445,0.01385,0.5226
19,Coventry,0,0,35.0492,22.0,48.0,5e-05,0.00385,0.0125,0.5639
20,Ipswich,0,0,31.4284,19.0,44.0,0.0,0.00055,0.00335,0.70235
